ID,ppl
2460,1.000678539276123
2461,1.0031871795654297
2462,1.2215882539749146
2463,1.324231743812561
2464,1.0108648538589478
2465,1.0669589042663574
2466,1.062130331993103
2467,1.0027744770050049
2468,1.1647415161132812
2469,1.1439001560211182
2470,1.0428292751312256
2471,1.0279709100723267
2472,1.1315927505493164
2473,1.1333543062210083
2474,1.00267493724823
2475,2.105949878692627
2476,1.2610206604003906
2477,1.2663546800613403
2478,1.5222111940383911
2479,1.1495472192764282
2480,1.0041686296463013
2481,1.0871968269348145
2482,1.0183966159820557
2483,1.0234819650650024
2484,1.3929462432861328
2485,1.555895209312439
2486,1.338937520980835
2487,1.4305298328399658
2488,1.2777949571609497
2489,1.174989104270935
2490,1.3169152736663818
2491,1.0125669240951538
2492,1.2196217775344849
2493,1.0766115188598633
2494,1.0854729413986206
2495,1.004711389541626
2496,1.038232684135437
2497,1.6086552143096924
2498,1.0719785690307617
2499,1.2051126956939697
2500,1.4136338233947754
2501,1.2251954078674316
2502,1.2392370700836182
2503,1.0123872756958008
2504,1.0174380540847778
2505,1.0096062421798706
2506,1.226902961730957
2507,1.1503046751022339
2508,1.3277276754379272
2509,1.2450647354125977
2510,1.0210667848587036
2511,1.0296218395233154
2512,1.1996543407440186
2513,1.0086370706558228
2514,1.0284745693206787
2515,1.0866618156433105
2516,1.1794068813323975
2517,1.0059282779693604
2518,1.4608995914459229
2519,1.112387776374817
2520,1.0134629011154175
2521,1.0051944255828857
2522,1.0077672004699707
2523,1.0376425981521606
2524,1.9031857252120972
2525,1.0290563106536865
2526,1.2551960945129395
2527,1.3421730995178223
2528,1.0057936906814575
2529,1.3018717765808105
2530,1.510168194770813
2531,1.183588981628418
2532,1.0235166549682617
2533,1.0780014991760254
2534,1.017764925956726
2535,1.007535696029663
2536,1.022462010383606
2537,1.1904734373092651
2538,1.3043516874313354
2539,1.0726414918899536
2540,1.1298134326934814
2541,1.4810569286346436
2542,1.100337266921997
2543,1.0260266065597534
2544,1.102969765663147
2545,1.0020875930786133
2546,1.002798080444336
2547,1.0053220987319946
2548,1.0088080167770386
2549,1.0485892295837402
2550,1.003725290298462
2551,1.0107325315475464
2552,1.2421629428863525
2553,1.5152093172073364
2554,1.0308619737625122
2555,1.0042656660079956
2556,1.1609396934509277
2557,1.0118783712387085
2558,1.0671824216842651
2559,1.2619349956512451
2560,1.1786328554153442
2561,1.0945603847503662
2562,1.2371609210968018
2563,1.4841651916503906
2564,1.080048680305481
2565,1.0662661790847778
2566,1.1754697561264038
2567,1.358411431312561
2568,1.1920067071914673
2569,1.0060017108917236
2570,1.0266070365905762
2571,1.4157073497772217
2572,1.0064280033111572
2573,1.0592906475067139
2574,1.2298542261123657
2575,1.1709305047988892
2576,1.2465565204620361
2577,1.153409481048584
2578,1.14002525806427
2579,1.1256113052368164
2580,1.000060796737671
2581,1.2898247241973877
2582,1.1669158935546875
2583,1.1605877876281738
2584,1.0004100799560547
2585,1.000441551208496
2586,1.1512113809585571
2587,1.0670875310897827
2588,1.0032317638397217
2589,1.0080968141555786
2590,1.3053911924362183
2591,1.0111124515533447
2592,1.026665210723877
2593,1.0510854721069336
2594,1.128667950630188
2595,1.939031958580017
2596,1.0140666961669922
2597,1.1401851177215576
2598,1.0290343761444092
2599,1.010767936706543
2600,1.0258173942565918
2601,1.2054996490478516
2602,1.0123205184936523
2603,1.0060970783233643
2604,1.1688075065612793
2605,1.0338695049285889
2606,1.3404220342636108
2607,1.0163438320159912
2608,1.0856313705444336
2609,1.0103000402450562
2610,1.2592148780822754
2611,1.0069059133529663
2612,1.182932734489441
2613,1.438601016998291
2614,1.1552480459213257
2615,1.0873022079467773
2616,1.0439722537994385
2617,1.0054532289505005
2618,1.394100546836853
2619,1.04641592502594
2620,1.0341726541519165
2621,1.1087740659713745
2622,1.0075401067733765
2623,1.2777290344238281
2624,1.0594748258590698
2625,1.109969973564148
2626,1.0171090364456177
2627,1.0765695571899414
2628,1.019493579864502
2629,1.048740267753601
2630,1.1405109167099
2631,1.5116822719573975
2632,1.0003690719604492
2633,1.2365764379501343
2634,1.080832839012146
2635,1.107482671737671
2636,1.0079337358474731
2637,1.0567635297775269
2638,1.0039644241333008
2639,1.0481548309326172
2640,1.2655526399612427
2641,1.0240968465805054
2642,1.0185344219207764
2643,1.4136626720428467
2644,1.3546183109283447
2645,1.292722463607788
2646,1.066374659538269
2647,1.0163540840148926
2648,1.5645736455917358
2649,1.1779052019119263
2650,1.0162699222564697
2651,1.3751111030578613
2652,1.0068376064300537
2653,1.0260611772537231
2654,1.0606732368469238
2655,1.1941272020339966
2656,1.218129277229309
2657,1.0311611890792847
2658,1.5393033027648926
2659,1.0033124685287476
2660,1.0543946027755737
2661,1.2214148044586182
2662,1.0132839679718018
2663,1.0014897584915161
2664,1.041375994682312
2665,1.008649468421936
2666,1.009950876235962
2667,1.0031737089157104
2668,1.0190364122390747
2669,1.0009028911590576
2670,1.009667158126831
2671,1.4062880277633667
2672,1.0743381977081299
2673,1.1206045150756836
2674,1.409515142440796
2675,1.0994709730148315
2676,1.404154896736145
2677,1.000504732131958
2678,1.443171739578247
2679,1.129123330116272
2680,1.6169990301132202
2681,1.0086495876312256
2682,1.2378497123718262
2683,1.0561223030090332
2684,1.005003809928894
2685,1.3926596641540527
2686,1.0152124166488647
2687,1.001892328262329
2688,1.2655421495437622
2689,1.1606967449188232
2690,1.000439167022705
2691,1.0009711980819702
2692,1.178966999053955
2693,1.1363331079483032
2694,1.0283645391464233
2695,1.0033059120178223
2696,1.173587441444397
2697,1.0035531520843506
2698,1.5450154542922974
2699,1.2648084163665771
2700,1.0571259260177612
2701,1.000460147857666
2702,1.2386183738708496
2703,1.002129316329956
2704,1.0062990188598633
2705,1.0293786525726318
2706,1.3007594347000122
2707,1.0016875267028809
2708,1.4499146938323975
2709,1.194534182548523
2710,1.0372047424316406
2711,1.0885093212127686
2712,1.2590965032577515
2713,1.0026198625564575
2714,1.1501305103302002
2715,1.0196177959442139
2716,1.0001078844070435
2717,1.178128957748413
2718,1.293790578842163
2719,1.2245701551437378
2720,1.3525334596633911
2721,1.0051507949829102
2722,1.7462087869644165
2723,1.4195244312286377
2724,1.1115760803222656
2725,1.0089786052703857
2726,1.7638198137283325
2727,1.017712116241455
2728,1.0018254518508911
2729,1.0241581201553345
2730,1.0253392457962036
2731,1.0496915578842163
2732,1.04853093624115
2733,1.056043267250061
2734,1.4368990659713745
2735,1.3853096961975098
2736,1.0544136762619019
2737,1.0037226676940918
2738,1.0323452949523926
2739,1.481797695159912
2740,1.4840433597564697
2741,1.0129787921905518
2742,1.1285897493362427
2743,1.2624322175979614
2744,1.0750538110733032
2745,1.555914044380188
2746,1.3174391984939575
2747,1.0526387691497803
2748,1.0014970302581787
2749,1.122330665588379
2750,1.0847058296203613
2751,1.010183334350586
2752,1.1224826574325562
2753,1.097703218460083
2754,1.020540475845337
2755,1.3364540338516235
2756,1.4629920721054077
2757,1.1158915758132935
2758,1.9767154455184937
2759,1.0231664180755615
2760,1.0761009454727173
2761,1.425546646118164
2762,1.5716676712036133
2763,1.0039935111999512
2764,1.1572074890136719
2765,1.0882107019424438
2766,1.0157243013381958
2767,1.1407837867736816
2768,1.334356427192688
2769,1.0099908113479614
2770,1.018351674079895
2771,1.0090807676315308
2772,1.0364091396331787
2773,1.4176677465438843
2774,1.0048797130584717
2775,1.0013492107391357
2776,1.268290400505066
2777,1.0401948690414429
2778,1.067457914352417
2779,1.0050486326217651
2780,1.0243984460830688
2781,1.8894519805908203
2782,1.1415475606918335
2783,1.179329514503479
2784,1.0098618268966675
2785,1.3612141609191895
2786,1.1857496500015259
2787,1.0633864402770996
2788,1.0409119129180908
2789,1.1215908527374268
2790,1.106490969657898
2791,1.7815064191818237
2792,1.0667258501052856
2793,1.2397243976593018
2794,1.2307240962982178
2795,1.0951471328735352
2796,1.0106592178344727
2797,1.0036218166351318
2798,1.2423596382141113
2799,1.002366304397583
2800,1.002776026725769
2801,1.0000413656234741
2802,1.1260632276535034
2803,1.0033406019210815
2804,1.0242913961410522
2805,1.3327800035476685
2806,1.0998047590255737
2807,1.0041687488555908
2808,1.0650666952133179
2809,1.0347929000854492
2810,1.1584903001785278
2811,1.121220350265503
2812,1.0366028547286987
2813,1.542656660079956
2814,1.3578251600265503
2815,1.2539759874343872
2816,1.3379740715026855
2817,1.1038284301757812
2818,1.6139339208602905
2819,1.0818450450897217
2820,1.3075273036956787
2821,1.0454871654510498
2822,1.0237627029418945
2823,1.043077826499939
2824,1.1346843242645264
2825,1.2597144842147827
2826,1.001158595085144
2827,1.4627207517623901
2828,1.0070549249649048
2829,1.0730454921722412
2830,1.181692123413086
2831,1.9508172273635864
2832,1.0071284770965576
2833,1.0151304006576538
2834,1.0027047395706177
2835,1.502826452255249
2836,1.1255661249160767
2837,1.1693272590637207
2838,1.037757158279419
2839,1.0233869552612305
2840,1.0250052213668823
2841,1.342739224433899
2842,1.1863514184951782
2843,1.402334213256836
2844,1.0791884660720825
2845,1.0741610527038574
2846,1.0202521085739136
2847,1.548914909362793
2848,1.2249152660369873
2849,1.0159063339233398
2850,1.1478710174560547
2851,1.013259768486023
2852,1.0068066120147705
2853,1.0193274021148682
2854,1.2115285396575928
2855,1.1044199466705322
2856,1.407497525215149
2857,1.0339865684509277
2858,1.0087168216705322
2859,1.2428587675094604
2860,1.116411566734314
2861,1.0090817213058472
2862,1.1198968887329102
2863,1.0010874271392822
2864,1.0155556201934814
2865,1.0109158754348755
2866,1.0186209678649902
2867,1.0118998289108276
2868,1.0143561363220215
2869,1.1592878103256226
2870,1.199143648147583
2871,1.0280466079711914
2872,1.0074329376220703
2873,1.0208555459976196
2874,1.0190644264221191
2875,1.44815194606781
2876,1.0037877559661865
2877,1.0590530633926392
2878,1.0189192295074463
2879,1.02077054977417
2880,1.2233258485794067
2881,1.0127267837524414
2882,1.4804097414016724
2883,1.0229898691177368
2884,1.7315943241119385
2885,1.0217171907424927
2886,1.0131921768188477
2887,1.0134811401367188
2888,1.1431061029434204
2889,1.0747790336608887
2890,1.087039589881897
2891,1.1843008995056152
2892,1.0832135677337646
2893,1.2713515758514404
2894,1.300952434539795
2895,1.0583953857421875
2896,1.0013970136642456
2897,1.0847697257995605
2898,1.155344009399414
2899,1.0684655904769897
2900,1.0252268314361572
2901,1.033808946609497
2902,1.2153137922286987
2903,1.0896997451782227
2904,1.0265902280807495
2905,1.0283381938934326
2906,1.1475228071212769
2907,1.2459120750427246
2908,1.0043716430664062
2909,1.4101446866989136
2910,1.156920075416565
2911,1.1414750814437866
2912,1.055260419845581
2913,1.1081478595733643
2914,1.4707398414611816
2915,1.1135746240615845
2916,1.021779179573059
2917,1.248641014099121
2918,1.4517548084259033
2919,1.2098194360733032
2920,1.21746027469635
2921,1.0794858932495117
2922,1.3161444664001465
2923,1.0126631259918213
2924,1.0148214101791382
2925,1.1444365978240967
2926,1.005940556526184
2927,1.0065637826919556
2928,1.2698701620101929
2929,1.1729298830032349
2930,1.0199344158172607
2931,1.0172030925750732
2932,1.25208580493927
2933,1.0758048295974731
2934,1.3955321311950684
2935,1.0736654996871948
2936,1.041694164276123
2937,1.0003819465637207
2938,1.0360031127929688
2939,1.0028191804885864
2940,1.1314584016799927
2941,1.023252010345459
2942,1.5573359727859497
2943,1.0038152933120728
2944,1.019945740699768
2945,1.0023115873336792
2946,1.0152037143707275
2947,1.2242823839187622
2948,1.1889885663986206
2949,1.1794626712799072
2950,1.006277084350586
2951,1.2006752490997314
2952,1.224115014076233
2953,1.601588487625122
2954,1.5762453079223633
2955,1.218001127243042
2956,1.065280795097351
2957,1.1685584783554077
2958,1.2916984558105469
2959,3.983867883682251
2960,1.7172002792358398
2961,1.311228632926941
2962,1.1035168170928955
2963,1.2359938621520996
2964,1.0118213891983032
2965,1.0089671611785889
2966,1.0886776447296143
2967,1.0379667282104492
2968,1.0859735012054443
2969,1.5588939189910889
2970,1.0407387018203735
2971,1.242071270942688
2972,1.0283921957015991
2973,1.0209221839904785
2974,1.0047632455825806
2975,1.2164714336395264
2976,1.0127098560333252
2977,1.0004221200942993
2978,1.7190572023391724
2979,1.233148455619812
2980,1.7126394510269165
2981,1.4446054697036743
2982,1.239571452140808
2983,1.4230401515960693
2984,1.3187899589538574
2985,1.2265982627868652
2986,1.4217288494110107
2987,1.6449891328811646
2988,1.2204742431640625
2989,1.2166786193847656
2990,1.022802710533142
2991,1.9606502056121826
2992,1.2411577701568604
2993,1.119415283203125
2994,1.4176703691482544
2995,1.4996147155761719
2996,1.0036877393722534
2997,1.0596674680709839
2998,1.0703545808792114
2999,1.1105024814605713
3000,1.018822193145752
3001,1.0595754384994507
3002,1.0766812562942505
3003,1.430145263671875
3004,1.4103398323059082
3005,1.4540762901306152
3006,1.012293815612793
3007,1.8224717378616333
3008,1.0101659297943115
3009,1.8459471464157104
3010,1.1505731344223022
3011,1.301086664199829
3012,1.054510474205017
3013,1.248321294784546
3014,1.428308367729187
3015,1.9549720287322998
3016,1.035300850868225
3017,1.5681376457214355
3018,1.6459463834762573
3019,1.0091644525527954
3020,1.7614028453826904
3021,1.017289638519287
3022,1.0088647603988647
3023,1.2301812171936035
3024,1.0009821653366089
3025,1.5250647068023682
3026,1.0939481258392334
3027,1.2669997215270996
3028,1.6482235193252563
3029,1.6414268016815186
3030,1.0031726360321045
3031,1.0033180713653564
3032,1.0040110349655151
3033,1.0934193134307861
3034,1.068694829940796
3035,1.0134246349334717
3036,1.0215328931808472
3037,1.006540298461914
3038,1.008742332458496
3039,1.0048316717147827
3040,1.3087799549102783
3041,1.0347737073898315
3042,1.13676118850708
3043,1.0034292936325073
3044,1.0560591220855713
3045,1.392840027809143
3046,1.007002592086792
3047,1.0063765048980713
3048,1.0015987157821655
3049,1.3938302993774414
3050,1.272013545036316
3051,1.9082581996917725
3052,1.2522855997085571
3053,1.0511285066604614
3054,1.3930063247680664
3055,1.0994151830673218
3056,1.2534000873565674
3057,1.0958285331726074
3058,1.8252674341201782
3059,1.2185910940170288
3060,1.5113643407821655
3061,1.100785255432129
3062,1.2198166847229004
3063,1.0039664506912231
3064,1.0168536901474
3065,1.406972050666809
3066,1.0244847536087036
3067,1.195072889328003
3068,1.251328945159912
3069,1.0556375980377197
3070,1.3797144889831543
3071,1.1400831937789917
3072,1.0547086000442505
3073,1.0197376012802124
3074,1.0755600929260254
3075,1.1980507373809814
3076,1.166122555732727
3077,1.090874433517456
3078,1.0365041494369507
3079,1.1132220029830933
3080,1.017687439918518
3081,1.3932616710662842
3082,2.1287496089935303
3083,1.1463677883148193
3084,1.5068985223770142
3085,1.0561416149139404
3086,1.3552701473236084
3087,1.4702972173690796
3088,1.000577449798584
3089,1.057891607284546
3090,1.2685213088989258
3091,1.0127402544021606
3092,1.0018895864486694
3093,1.2359954118728638
3094,1.0023256540298462
3095,1.0073089599609375
3096,1.4058709144592285
3097,1.2802152633666992
3098,1.1327836513519287
3099,1.0672845840454102
3100,1.108726143836975
3101,1.026389718055725
3102,1.0459957122802734
3103,1.297755241394043
3104,1.0463205575942993
3105,1.137683629989624
3106,1.0217338800430298
3107,1.0212669372558594
3108,1.3564000129699707
3109,1.7409435510635376
3110,1.1386265754699707
3111,1.0848792791366577
3112,1.032286286354065
3113,1.2273563146591187
3114,1.0000704526901245
3115,1.009483814239502
3116,1.1212882995605469
3117,1.030737280845642
3118,1.0066722631454468
3119,1.3984287977218628
3120,1.0173333883285522
3121,1.0145066976547241
3122,1.040286660194397
3123,1.1889110803604126
3124,1.0148741006851196
3125,1.09001886844635
3126,1.1624354124069214
3127,1.2595527172088623
3128,1.0037049055099487
3129,1.0021800994873047
3130,1.0036083459854126
3131,1.4843705892562866
3132,1.0070534944534302
3133,1.1811696290969849
3134,1.0124640464782715
3135,1.0142642259597778
3136,1.306516408920288
3137,1.2089272737503052
3138,1.0680373907089233
3139,1.0363315343856812
3140,1.0547221899032593
3141,1.2576531171798706
3142,1.154685378074646
3143,1.2768858671188354
3144,1.0077722072601318
3145,1.0795438289642334
3146,1.0350914001464844
3147,1.0086545944213867
3148,1.0116685628890991
3149,1.0010462999343872
3150,1.062977910041809
3151,1.0149955749511719
3152,1.0256009101867676
3153,1.0064146518707275
3154,1.3080211877822876
3155,1.1912972927093506
3156,1.21394681930542
3157,1.2839187383651733
3158,1.351978063583374
3159,1.0640196800231934
3160,1.0056740045547485
3161,1.0361413955688477
3162,1.0204763412475586
3163,1.9770781993865967
3164,1.7361207008361816
3165,1.0021781921386719
3166,1.009674072265625
3167,1.2110960483551025
3168,1.6026490926742554
3169,1.10734224319458
3170,1.0153053998947144
3171,1.0488033294677734
3172,1.03324556350708
3173,1.010523796081543
3174,1.184506893157959
3175,1.2453848123550415
3176,1.1571670770645142
3177,1.0509260892868042
3178,1.380192518234253
3179,1.0641472339630127
3180,1.3820866346359253
3181,1.2254656553268433
3182,1.0793750286102295
3183,1.0779962539672852
3184,1.2349045276641846
3185,1.0818029642105103
3186,1.1446166038513184
3187,1.0382835865020752
3188,1.537265658378601
3189,1.0071581602096558
3190,1.0052722692489624
3191,1.0495779514312744
3192,1.0030354261398315
3193,1.0971297025680542
3194,1.0225191116333008
3195,1.1124720573425293
3196,1.0164995193481445
3197,1.0100324153900146
3198,1.0073386430740356
3199,1.0142983198165894
3200,1.0591115951538086
3201,1.2551014423370361
3202,1.0132325887680054
3203,1.004011631011963
3204,1.0218368768692017
3205,1.1378049850463867
3206,1.005692720413208
3207,1.0551059246063232
3208,1.148205280303955
3209,1.1033450365066528
3210,1.0722196102142334
3211,1.057844877243042
3212,1.3251986503601074
3213,1.060703158378601
3214,1.0362950563430786
3215,1.1353815793991089
3216,1.0218420028686523
3217,1.1510871648788452
3218,1.0052207708358765
3219,1.4607672691345215
3220,1.1267801523208618
3221,1.026465892791748
3222,1.3500056266784668
3223,1.1113555431365967
3224,1.0870163440704346
3225,1.4379371404647827
3226,1.286606788635254
3227,1.1652469635009766
3228,1.2812209129333496
3229,2.2776899337768555
3230,1.015599012374878
3231,1.0983582735061646
3232,1.3213123083114624
3233,1.1867647171020508
3234,1.2187836170196533
3235,1.146348237991333
3236,1.1390759944915771
3237,1.1138153076171875
3238,1.0645694732666016
3239,1.2993990182876587
3240,1.0330981016159058
3241,1.1945492029190063
3242,1.2720046043395996
3243,1.1918761730194092
3244,1.00846529006958
3245,1.078012228012085
3246,1.2831242084503174
3247,1.0218480825424194
3248,1.0381699800491333
3249,1.2973573207855225
3250,1.505311131477356
3251,1.0001081228256226
3252,1.036412239074707
3253,1.231584072113037
3254,1.0180209875106812
3255,1.110514760017395
3256,1.043339729309082
3257,1.061025619506836
3258,1.0091363191604614
3259,1.313516616821289
3260,1.2665623426437378
3261,1.0110647678375244
3262,1.001960277557373
3263,1.0923153162002563
3264,1.006984829902649
3265,1.1083613634109497
3266,1.17111337184906
3267,1.0028878450393677
3268,1.2510439157485962
3269,1.268134593963623
3270,1.0776445865631104
3271,1.1344096660614014
3272,1.096226453781128
3273,1.0183144807815552
3274,1.0100185871124268
3275,1.465510368347168
3276,1.014773964881897
3277,1.1762398481369019
3278,1.047200083732605
3279,1.030967354774475
3280,1.0245860815048218
3281,1.0056666135787964
3282,1.3003153800964355
3283,1.0001230239868164
3284,1.0008009672164917
3285,1.004753589630127
3286,1.0039780139923096
3287,1.0064548254013062
3288,1.001882553100586
3289,1.2408065795898438
3290,1.0647403001785278
3291,1.2620645761489868
3292,1.7867193222045898
3293,1.632387399673462
3294,1.0212160348892212
3295,1.3726478815078735
3296,1.0058990716934204
3297,1.2442822456359863
3298,1.0122989416122437
3299,1.0171815156936646
3300,1.0303637981414795
3301,1.3750808238983154
3302,1.3751027584075928
3303,1.4268165826797485
3304,1.2843546867370605
3305,1.0988343954086304
3306,1.050620198249817
3307,1.379144549369812
3308,1.0529547929763794
3309,1.0203768014907837
3310,1.0708727836608887
3311,1.0007773637771606
3312,1.0205919742584229
3313,1.1016020774841309
3314,1.1183266639709473
3315,1.0545977354049683
3316,1.1551432609558105
3317,1.3831685781478882
3318,1.1922379732131958
3319,1.003185749053955
3320,1.917141318321228
3321,1.0222941637039185
3322,1.3466037511825562
3323,1.1840776205062866
3324,1.0083119869232178
3325,1.0956758260726929
3326,1.0946948528289795
3327,1.3273121118545532
3328,1.5006455183029175
3329,1.5015122890472412
3330,1.1028788089752197
3331,1.1646976470947266
3332,1.0087347030639648
3333,1.0133447647094727
3334,1.069342017173767
3335,1.8760122060775757
3336,1.0166141986846924
3337,1.0005810260772705
3338,1.0065863132476807
3339,1.0791505575180054
3340,1.0684632062911987
3341,1.0734272003173828
3342,1.1537507772445679
3343,1.2094457149505615
3344,1.2248382568359375
3345,1.0384620428085327
3346,1.2214702367782593
3347,1.0027282238006592
3348,1.0026694536209106
3349,1.2125290632247925
3350,1.0040820837020874
3351,1.001907467842102
3352,1.0206178426742554
3353,1.0206114053726196
3354,1.020871639251709
3355,1.2146743535995483
3356,1.1086485385894775
3357,1.0542458295822144
3358,1.021714448928833
3359,1.0362087488174438
3360,1.3083676099777222
3361,1.0254182815551758
3362,1.0139762163162231
3363,1.0028588771820068
3364,1.032702922821045
3365,1.0227620601654053
3366,1.0058079957962036
3367,1.0866230726242065
3368,1.7433719635009766
3369,1.0191248655319214
3370,1.0212221145629883
3371,1.0190608501434326
3372,1.030187726020813
3373,1.0012832880020142
3374,1.314549446105957
3375,1.6522043943405151
3376,1.0031225681304932
3377,1.0006908178329468
3378,1.0030708312988281
3379,1.0291906595230103
3380,1.0015681982040405
3381,1.0294671058654785
3382,1.1660233736038208
3383,1.1356114149093628
3384,1.0396558046340942
3385,1.004227876663208
3386,1.0336494445800781
3387,1.2867923974990845
3388,1.0024125576019287
3389,1.4077926874160767
3390,1.007732629776001
3391,1.1539496183395386
3392,1.0158864259719849
3393,1.2893121242523193
3394,1.6262874603271484
3395,2.507516860961914
3396,1.0207639932632446
3397,1.4867076873779297
3398,1.1304101943969727
3399,1.0153032541275024
3400,1.4872699975967407
3401,1.0522098541259766
3402,1.2485820055007935
3403,1.2586431503295898
3404,1.011762261390686
3405,1.2423038482666016
3406,1.0205134153366089
3407,1.0044318437576294
3408,1.508947491645813
3409,1.2327147722244263
3410,1.035498023033142
3411,1.0350537300109863
3412,1.0087838172912598
3413,1.0024594068527222
3414,1.0036977529525757
3415,1.0754902362823486
3416,1.072255253791809
3417,1.107893943786621
3418,1.0305219888687134
3419,1.021410584449768
3420,1.0775269269943237
3421,1.102627158164978
3422,1.0783376693725586
3423,1.2259714603424072
3424,1.0070304870605469
3425,1.0044585466384888
3426,1.0125317573547363
3427,1.0185468196868896
3428,1.2797653675079346
3429,1.003541111946106
3430,1.121551275253296
3431,1.1359490156173706
3432,1.1958649158477783
3433,1.2011264562606812
3434,1.0117427110671997
3435,1.0485632419586182
3436,1.0312409400939941
3437,1.0156173706054688
3438,1.1485307216644287
3439,1.1258560419082642
3440,1.1131641864776611
3441,1.3568872213363647
3442,1.0008716583251953
3443,1.2967443466186523
3444,1.0374135971069336
3445,1.0543556213378906
3446,1.4193089008331299
3447,1.0513173341751099
3448,1.3230987787246704
3449,1.0116350650787354
3450,1.0343341827392578
3451,1.027417540550232
3452,1.3193929195404053
3453,1.0192655324935913
3454,1.0279346704483032
3455,1.01698899269104
3456,1.1874686479568481
3457,1.007460594177246
3458,1.1023188829421997
3459,1.0186480283737183
3460,1.0126596689224243
3461,1.6064761877059937
3462,1.0068284273147583
3463,1.0142148733139038
3464,1.2189311981201172
3465,1.0017887353897095
3466,1.1354751586914062
3467,1.2698246240615845
3468,1.0070000886917114
3469,1.0033910274505615
3470,1.0023566484451294
3471,1.3244266510009766
3472,1.3797125816345215
3473,2.0120763778686523
3474,1.1435245275497437
3475,1.2417911291122437
3476,1.2573843002319336
3477,1.249729037284851
3478,1.0599675178527832
3479,1.1747674942016602
3480,1.0007426738739014
3481,1.033190131187439
3482,1.1131800413131714
3483,1.0636695623397827
3484,1.1851898431777954
3485,1.3244439363479614
3486,1.0105583667755127
3487,1.2050087451934814
3488,1.037961721420288
3489,1.041046380996704
3490,1.0850239992141724
3491,1.0896153450012207
3492,1.5370783805847168
3493,1.0195376873016357
3494,1.0023701190948486
3495,1.3626446723937988
3496,1.0380209684371948
3497,1.2927032709121704
3498,1.0182576179504395
3499,1.2717962265014648
3500,1.0496952533721924
3501,1.0036303997039795
3502,1.0253263711929321
3503,1.0215656757354736
3504,1.0466786623001099
3505,1.0022825002670288
3506,1.1845623254776
3507,1.1071968078613281
3508,1.0032261610031128
3509,1.0314233303070068
3510,1.0258833169937134
3511,1.0075136423110962
3512,1.1912727355957031
3513,1.048750638961792
3514,1.0127533674240112
3515,1.00913667678833
3516,1.0813833475112915
3517,1.032541036605835
3518,1.0328491926193237
3519,1.0046169757843018
3520,1.004140853881836
3521,1.0261353254318237
3522,1.024999737739563
3523,1.089939832687378
3524,1.144466519355774
3525,1.1444735527038574
3526,1.0472872257232666
3527,1.7146260738372803
3528,1.1198399066925049
3529,1.1688756942749023
3530,1.236876130104065
3531,1.0671480894088745
3532,1.0036202669143677
3533,1.2093238830566406
3534,1.050949215888977
3535,1.003125548362732
3536,1.0042965412139893
3537,1.0057885646820068
3538,1.3851622343063354
3539,1.272025227546692
3540,1.2146042585372925
3541,1.0910862684249878
3542,1.0036355257034302
3543,1.0320945978164673
3544,1.2127095460891724
3545,1.0903161764144897
3546,1.0763622522354126
3547,1.0065994262695312
3548,1.1413365602493286
3549,1.1064199209213257
3550,1.2677088975906372
3551,1.011458396911621
3552,1.1711925268173218
3553,1.1199398040771484
3554,1.0616406202316284
3555,1.005077838897705
3556,1.4176883697509766
3557,1.206926703453064
3558,1.6301695108413696
3559,1.0165883302688599
3560,1.523982286453247
3561,1.2043343782424927
3562,1.1989244222640991
3563,1.1503620147705078
3564,1.0987048149108887
3565,1.0846000909805298
3566,1.1931368112564087
3567,1.100648045539856
3568,1.2835663557052612
3569,1.0071790218353271
3570,1.367860198020935
3571,1.036899209022522
3572,1.2411296367645264
3573,1.631596326828003
3574,1.2032232284545898
3575,1.4516736268997192
3576,1.6223890781402588
3577,1.1358752250671387
3578,1.1772090196609497
3579,1.2323460578918457
3580,1.2570786476135254
3581,1.109328269958496
3582,1.1912903785705566
3583,1.0177644491195679
3584,1.5008282661437988
3585,1.045932412147522
3586,1.2419003248214722
3587,1.0116782188415527
3588,1.1655217409133911
3589,1.3419723510742188
3590,1.2544862031936646
3591,1.722756028175354
3592,1.182310938835144
3593,1.3888670206069946
3594,1.1014662981033325
3595,1.0099879503250122
3596,1.1986825466156006
3597,1.3234481811523438
3598,1.5229907035827637
3599,1.3416677713394165
3600,1.209990382194519
3601,1.205578088760376
3602,1.0069509744644165
3603,1.038584589958191
3604,1.1754801273345947
3605,1.101506233215332
3606,1.3077255487442017
3607,1.0494524240493774
3608,1.0054811239242554
3609,1.3802368640899658
3610,1.0041168928146362
3611,1.1409515142440796
3612,1.2474892139434814
3613,1.3063510656356812
3614,1.0052741765975952
3615,1.3514416217803955
3616,1.3435966968536377
3617,1.2399898767471313
3618,1.0097187757492065
3619,1.0304428339004517
3620,1.878312349319458
3621,1.0284323692321777
3622,1.2303754091262817
3623,1.0500391721725464
3624,1.443602442741394
3625,1.3459479808807373
3626,1.4785284996032715
3627,1.0653252601623535
3628,1.0292633771896362
3629,1.029693365097046
3630,1.025075912475586
3631,1.0004535913467407
3632,1.0550235509872437
3633,1.0461326837539673
3634,1.1387348175048828
3635,1.0322903394699097
3636,1.1904957294464111
3637,1.01678466796875
3638,1.2030503749847412
3639,1.1163699626922607
3640,1.0008823871612549
3641,1.0024960041046143
3642,1.2330195903778076
3643,1.1786456108093262
3644,1.2553209066390991
3645,1.2626996040344238
3646,1.6057209968566895
3647,1.0336592197418213
